Country,time,temp_mean,rhum_mean,prcp_sum,wspd_mean,tsun_sum,temp_mean_forecast,temp_mean_forecast_lower95,temp_mean_forecast_upper95,rhum_mean_forecast,rhum_mean_forecast_lower95,rhum_mean_forecast_upper95,prcp_sum_forecast,prcp_sum_forecast_lower95,prcp_sum_forecast_upper95,wspd_mean_forecast,wspd_mean_forecast_lower95,wspd_mean_forecast_upper95,tsun_sum_forecast,tsun_sum_forecast_lower95,tsun_sum_forecast_upper95
Myanmar,2024-01-15,23.45,74.19,0.0,5.41,0.0,,,,,,,,,,,,,,,
Myanmar,2024-01-16,23.37,73.9,0.44,5.66,0.0,,,,,,,,,,,,,,,
Myanmar,2024-01-17,23.29,71.67,0.16,6.26,0.0,,,,,,,,,,,,,,,
Myanmar,2024-01-18,23.08,69.74,0.0,5.91,0.0,,,,,,,,,,,,,,,
Myanmar,2024-01-19,22.68,68.89,0.0,6.42,0.0,,,,,,,,,,,,,,,
Myanmar,2024-01-20,22.15,69.44,0.0,6.08,0.0,,,,,,,,,,,,,,,
Myanmar,2024-01-21,21.64,68.13,0.0,5.91,0.0,,,,,,,,,,,,,,,
Myanmar,2024-01-22,21.8,68.62,0.0,6.14,0.0,,,,,,,,,,,,,,,
Myanmar,2024-01-23,22.14,69.88,0.0,5.75,0.0,,,,,,,,,,,,,,,
Myanmar,2024-01-24,23.12,67.64,0.11,5.4,0.0,,,,,,,,,,,,,,,
Myanmar,2024-01-25,22.79,74.69,1.16,6.15,0.0,,,,,,,,,,,,,,,
Myanmar,2024-01-26,22.37,79.66,1.02,5.67,0.0,,,,,,,,,,,,,,,
Myanmar,2024-01-27,22.58,78.88,0.4,6.01,0.0,,,,,,,,,,,,,,,
Myanmar,2024-01-28,22.16,80.2,2.71,6.07,0.0,,,,,,,,,,,,,,,
Myanmar,2024-01-29,22.82,77.5,0.28,5.22,0.0,,,,,,,,,,,,,,,
Myanmar,2024-01-30,22.3,77.33,2.7,5.84,0.0,,,,,,,,,,,,,,,
Myanmar,2024-01-31,22.88,74.82,0.11,5.87,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-01,23.31,71.14,0.06,5.54,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-02,23.3,70.86,0.72,6.21,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-03,23.07,71.9,0.57,6.5,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-04,22.82,70.53,0.0,6.67,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-05,22.85,69.81,0.0,6.5,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-06,23.7,70.93,0.42,6.04,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-07,24.28,72.13,0.7,6.46,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-08,24.05,72.82,0.01,7.36,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-09,23.34,69.77,0.0,7.12,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-10,23.61,71.67,0.0,6.24,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-11,24.5,70.64,0.02,6.15,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-12,24.95,69.29,0.0,6.16,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-13,24.92,66.4,0.0,6.12,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-14,25.01,65.33,0.0,6.36,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-15,25.37,63.75,0.0,6.42,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-16,25.61,64.91,0.0,6.42,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-17,25.16,64.56,0.0,7.65,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-18,24.14,63.49,0.0,7.44,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-19,23.94,65.0,0.0,6.84,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-20,24.02,67.52,0.0,7.18,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-21,23.96,71.83,0.0,6.69,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-22,24.9,70.18,0.0,6.66,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-23,24.98,72.69,0.11,5.64,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-24,25.38,69.88,0.0,6.41,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-25,26.34,64.57,0.0,6.68,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-26,26.93,64.19,0.0,7.09,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-27,27.04,66.26,0.01,6.37,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-28,27.0,64.94,0.0,7.22,0.0,,,,,,,,,,,,,,,
Myanmar,2024-02-29,26.54,65.73,0.0,7.11,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-01,26.22,66.76,0.0,6.98,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-02,26.29,67.67,0.0,7.08,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-03,26.42,65.75,0.0,6.96,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-04,26.74,64.46,0.0,7.33,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-05,27.03,66.42,0.0,7.87,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-06,26.7,65.19,0.0,7.98,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-07,26.4,64.02,0.0,6.93,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-08,26.78,63.62,0.0,6.72,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-09,26.4,62.36,0.0,7.48,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-10,26.53,63.26,0.0,7.36,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-11,26.39,64.37,0.0,7.15,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-12,26.66,61.25,0.0,8.3,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-13,26.49,64.52,0.0,7.34,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-14,26.93,67.43,0.0,7.36,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-15,27.73,66.67,0.0,6.74,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-16,28.0,67.74,0.0,6.8,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-17,28.31,67.45,0.12,6.55,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-18,28.67,66.14,0.06,6.07,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-19,28.81,65.78,0.25,7.08,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-20,28.56,66.76,0.57,7.61,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-21,26.77,72.05,8.88,8.41,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-22,25.99,71.47,2.17,6.85,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-23,26.78,66.58,0.16,7.11,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-24,26.96,67.95,0.0,6.97,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-25,27.79,66.11,0.0,6.26,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-26,28.12,65.12,0.0,7.72,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-27,28.51,63.69,0.0,7.29,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-28,28.39,65.86,0.0,7.92,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-29,28.71,66.97,0.78,8.26,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-30,29.16,64.67,1.19,8.4,0.0,,,,,,,,,,,,,,,
Myanmar,2024-03-31,28.83,66.58,2.05,9.85,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-01,28.91,67.82,2.31,9.73,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-02,29.54,66.29,0.0,9.39,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-03,29.74,67.26,0.0,8.39,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-04,29.9,67.6,0.0,8.7,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-05,30.12,68.38,0.0,8.89,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-06,30.56,68.95,0.0,8.48,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-07,30.46,68.87,0.0,8.46,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-08,30.69,67.2,0.0,7.84,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-09,31.23,66.46,0.01,7.56,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-10,30.53,68.54,10.48,7.63,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-11,30.52,66.02,0.12,6.4,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-12,30.56,66.6,0.05,6.9,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-13,30.55,67.87,0.02,6.48,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-14,30.9,65.9,0.01,7.71,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-15,31.09,66.78,0.09,7.97,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-16,31.2,66.8,0.01,8.54,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-17,30.82,66.79,0.01,9.05,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-18,30.59,68.26,0.21,8.33,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-19,30.42,68.49,7.18,9.52,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-20,30.11,70.4,5.89,9.54,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-21,30.64,68.52,0.57,9.06,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-22,31.19,67.62,0.09,9.58,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-23,31.21,68.54,0.04,8.73,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-24,31.08,69.57,0.06,8.68,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-25,31.15,67.4,0.09,8.37,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-26,31.33,67.15,0.32,8.82,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-27,31.43,66.39,0.01,8.38,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-28,31.72,67.04,0.14,9.37,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-29,31.58,67.17,0.04,9.6,0.0,,,,,,,,,,,,,,,
Myanmar,2024-04-30,31.58,67.08,0.18,10.06,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-01,31.25,67.61,0.16,11.09,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-02,30.27,72.74,7.95,9.37,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-03,30.07,71.72,3.4,7.88,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-04,30.49,71.47,1.45,8.25,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-05,30.44,69.75,0.61,7.95,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-06,30.57,69.31,0.08,7.33,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-07,30.38,70.22,0.05,7.0,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-08,30.54,69.25,0.64,6.8,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-09,30.3,68.98,3.88,6.57,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-10,30.6,69.5,2.31,7.18,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-11,30.02,73.16,0.89,6.45,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-12,30.7,70.22,1.0,5.94,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-13,31.57,67.7,1.8,6.6,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-14,32.06,67.52,1.82,7.43,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-15,32.51,67.53,1.14,7.42,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-16,32.47,68.5,11.0,7.72,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-17,31.23,72.5,1.59,8.26,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-18,30.61,75.6,6.12,7.79,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-19,30.59,76.08,2.55,7.64,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-20,30.38,76.74,5.11,7.07,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-21,28.88,80.64,10.92,6.33,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-22,29.24,78.76,8.41,6.97,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-23,29.41,78.98,14.26,7.28,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-24,28.66,82.84,36.59,9.52,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-25,27.52,88.27,44.51,12.38,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-26,27.12,90.4,37.72,12.5,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-27,27.32,90.62,24.88,10.6,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-28,28.14,87.5,18.0,10.39,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-29,28.49,86.05,14.54,8.68,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-30,29.06,84.04,7.67,7.07,0.0,,,,,,,,,,,,,,,
Myanmar,2024-05-31,29.41,82.9,17.79,7.38,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-01,28.11,87.69,21.46,7.81,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-02,27.03,89.92,35.4,8.13,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-03,26.99,89.15,23.42,7.02,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-04,27.65,86.76,17.45,6.98,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-05,27.66,88.02,23.79,7.5,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-06,27.6,87.62,15.72,8.48,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-07,26.87,90.19,24.84,8.63,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-08,27.59,87.26,17.81,8.59,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-09,28.39,85.01,13.65,7.85,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-10,28.36,85.78,18.65,7.76,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-11,27.33,88.91,26.82,9.08,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-12,26.92,89.66,26.39,8.75,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-13,27.25,89.12,23.1,9.52,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-14,26.78,90.82,21.6,8.46,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-15,27.04,90.22,17.32,7.72,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-16,27.73,87.91,15.04,7.22,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-17,27.4,88.39,23.69,8.23,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-18,26.92,89.45,16.46,7.66,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-19,27.29,87.74,17.0,8.51,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-20,27.5,87.45,19.55,8.42,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-21,27.75,86.86,13.77,7.31,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-22,28.12,86.07,15.0,7.04,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-23,27.86,86.42,15.39,6.97,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-24,27.53,87.79,13.72,6.86,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-25,27.75,87.67,14.36,6.93,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-26,27.56,88.59,19.12,9.21,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-27,27.72,86.76,19.9,8.92,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-28,27.89,86.52,14.9,8.0,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-29,27.7,87.44,27.2,8.67,0.0,,,,,,,,,,,,,,,
Myanmar,2024-06-30,27.17,88.57,26.42,9.36,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-01,26.67,88.41,26.22,9.28,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-02,26.99,88.94,26.38,8.55,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-03,26.98,89.0,24.7,7.96,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-04,27.16,88.11,22.94,7.64,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-05,27.28,87.43,16.01,6.06,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-06,27.87,85.41,12.86,6.85,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-07,28.07,86.14,9.31,6.42,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-08,27.96,86.14,13.66,6.82,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-09,27.85,86.45,11.7,6.29,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-10,27.54,87.04,19.68,7.23,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-11,26.5,90.7,23.16,7.8,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-12,26.85,89.28,27.11,7.88,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-13,27.2,88.45,24.6,9.02,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-14,27.74,86.65,15.21,9.91,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-15,27.59,87.34,17.94,8.0,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-16,27.61,87.59,8.34,6.32,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-17,28.03,86.38,15.34,7.28,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-18,27.57,88.31,26.91,9.37,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-19,27.03,90.08,38.4,9.19,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-20,27.13,89.52,27.66,9.39,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-21,26.81,90.8,26.39,8.23,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-22,26.63,91.08,25.31,7.43,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-23,26.77,90.41,32.6,9.33,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-24,26.95,90.5,49.2,11.08,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-25,26.8,91.13,46.24,10.98,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-26,26.88,90.86,41.7,10.68,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-27,26.95,90.54,38.6,9.6,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-28,26.88,90.65,37.36,8.9,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-29,26.67,91.06,31.41,8.13,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-30,26.27,92.01,27.56,8.28,0.0,,,,,,,,,,,,,,,
Myanmar,2024-07-31,26.39,91.87,26.15,9.26,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-01,26.4,91.78,28.89,8.82,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-02,26.52,90.74,21.14,7.74,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-03,26.53,90.44,18.89,6.26,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-04,26.3,91.54,21.8,6.83,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-05,26.66,89.13,14.25,7.13,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-06,26.99,87.85,14.74,7.43,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-07,26.61,89.48,18.78,6.98,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-08,26.99,88.21,15.19,6.88,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-09,28.05,84.99,9.09,6.36,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-10,28.38,84.15,9.02,6.99,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-11,28.42,84.58,19.48,6.94,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-12,27.38,88.47,15.28,7.81,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-13,27.29,89.76,14.08,6.4,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-14,27.45,88.17,19.26,6.78,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-15,27.28,88.94,18.95,6.51,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-16,26.72,91.37,16.81,6.32,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-17,26.81,90.79,22.8,6.8,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-18,27.1,89.3,18.51,6.1,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-19,27.31,89.24,15.3,6.36,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-20,27.15,89.11,23.38,6.36,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-21,26.68,91.52,14.75,5.93,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-22,26.68,89.79,19.73,7.12,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-23,26.78,89.43,14.84,6.94,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-24,26.64,89.12,17.82,6.74,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-25,26.51,89.83,16.65,6.25,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-26,26.74,88.8,10.1,5.69,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-27,27.31,87.35,9.02,5.97,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-28,27.71,87.18,0.0,4.18,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-29,27.89,86.49,0.0,4.73,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-30,27.36,88.68,0.0,4.86,0.0,,,,,,,,,,,,,,,
Myanmar,2024-08-31,27.13,88.6,0.0,4.11,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-01,27.74,87.74,0.0,3.87,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-02,28.3,85.92,0.0,3.61,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-03,29.03,83.79,0.0,3.34,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-04,27.51,88.1,13.82,6.07,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-05,27.38,87.92,14.78,6.82,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-06,27.25,89.6,23.61,6.9,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-07,27.53,88.53,27.28,7.97,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-08,27.09,90.28,24.85,8.06,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-09,26.89,91.38,26.91,7.63,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-10,26.28,94.62,32.9,7.52,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-11,26.24,92.93,45.35,8.4,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-12,26.42,92.07,42.56,7.54,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-13,26.6,90.58,16.19,8.09,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-14,26.83,89.5,13.06,6.8,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-15,27.21,88.1,5.86,6.19,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-16,28.05,85.25,4.99,5.52,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-17,28.16,86.46,10.61,5.01,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-18,28.05,87.52,10.24,4.95,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-19,28.62,85.01,1.52,4.76,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-20,28.74,85.41,10.14,4.76,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-21,27.83,87.99,11.06,4.87,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-22,27.84,88.32,22.32,6.69,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-23,26.86,89.97,22.65,8.15,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-24,26.48,91.09,15.7,6.83,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-25,26.77,89.56,9.39,5.76,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-26,27.08,88.63,7.82,5.06,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-27,27.84,86.33,5.25,4.61,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-28,28.37,85.95,3.69,5.17,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-29,28.54,85.06,5.49,6.74,0.0,,,,,,,,,,,,,,,
Myanmar,2024-09-30,28.13,87.92,13.44,6.83,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-01,26.9,91.76,39.52,7.24,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-02,26.02,92.69,35.83,7.28,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-03,26.66,88.68,16.73,7.67,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-04,27.23,88.06,14.5,6.75,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-05,26.99,88.59,8.8,5.4,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-06,27.83,85.83,3.54,4.9,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-07,28.31,83.87,3.29,4.54,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-08,27.93,85.72,7.34,4.46,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-09,27.84,86.17,6.64,4.1,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-10,27.83,85.26,6.95,4.36,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-11,27.7,86.15,10.72,4.48,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-12,27.84,86.33,5.9,4.45,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-13,28.16,84.76,4.88,4.3,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-14,28.01,84.88,6.94,3.91,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-15,28.1,84.29,6.8,4.57,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-16,27.92,84.85,7.89,4.81,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-17,27.51,86.28,3.04,4.09,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-18,28.11,84.52,5.41,4.49,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-19,27.23,87.1,3.89,4.74,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-20,27.02,87.6,13.7,6.52,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-21,26.25,90.54,13.3,6.74,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-22,26.51,89.19,12.04,6.87,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-23,26.46,88.08,7.7,6.92,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-24,26.6,87.02,5.79,6.41,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-25,27.22,85.65,1.54,5.41,0.0,,,,,,,,,,,,,,,
Myanmar,2024-10-26,27.76,84.0,0.85,5.74,0.0,,,,,,,,,,,,,,,
